user_id,timestamp,ip_address,location,device_type,login_status,session_duration,access_resource,activity_count,login_hour,device_change_flag,location_change_flag,midnight_login_flag,high_activity_flag,short_session_flag,is_anomaly,anomaly_score,predicted_anomaly,zta_decision
USR018,2025-02-07 14:11:32,114.121.250.140,"Surabaya, Indonesia",bot_device,success,0.47,API,6,14,1,0,0,0,1,1,0.8658,1,DENY
USR018,2025-02-07 14:12:21,103.28.119.16,"Surabaya, Indonesia",mobile,failed,0.7,admin_panel,7,14,0,0,0,0,1,1,0.5598,1,VERIFY
USR018,2025-02-07 14:15:14,182.1.250.222,"Berlin, Germany",bot_device,success,34.62,dashboard,80,14,1,1,0,0,0,1,0.7006,1,DENY
USR018,2025-02-09 02:18:23,114.121.161.31,"Surabaya, Indonesia",unknown_desktop,success,57.3,API,34,2,1,1,1,0,0,1,0.9352,1,DENY
USR018,2025-02-17 02:03:00,103.28.216.50,"Surabaya, Indonesia",mobile,success,12.68,API,140,2,0,0,1,0,0,1,0.4838,1,ALLOW
USR018,2025-02-17 02:13:00,180.244.3.47,"Jakarta, Indonesia",unknown_desktop,success,36.15,dashboard,28,2,1,1,1,0,0,1,0.8588,1,DENY
USR018,2025-02-17 02:13:00,182.1.159.43,"New York, USA",mobile,failed,28.66,API,119,2,0,1,1,0,0,1,0.6008,1,VERIFY
USR018,2025-02-17 15:32:25,36.68.15.62,"Surabaya, Indonesia",mobile,success,37.67,dashboard,70,15,0,1,0,0,0,1,0.2163,0,ALLOW
USR018,2025-02-24 14:54:22,103.28.129.56,"Surabaya, Indonesia",mobile,success,42.25,API,60,14,0,0,0,0,0,0,0.0439,0,ALLOW
USR018,2025-02-25 13:43:59,182.1.45.29,"Surabaya, Indonesia",mobile,success,28.29,dashboard,51,13,0,0,0,0,0,0,0.0,0,ALLOW
USR018,2025-03-15 02:45:34,114.121.240.133,"Surabaya, Indonesia",mobile,success,55.38,dashboard,84,2,0,0,1,0,0,1,0.4755,1,ALLOW
USR018,2025-03-15 02:55:34,180.244.170.37,"New York, USA",mobile,failed,0.74,dashboard,2,2,0,1,1,0,1,1,0.8521,1,DENY
USR018,2025-03-15 13:22:05,36.68.91.182,"Surabaya, Indonesia",mobile,success,19.19,API,42,13,0,1,0,0,0,1,0.2199,0,ALLOW
USR018,2025-03-19 02:06:07,180.244.251.94,"Surabaya, Indonesia",mobile,success,11.13,API,97,2,0,0,1,0,0,1,0.4448,1,ALLOW
USR018,2025-03-19 09:57:03,114.121.162.243,"Surabaya, Indonesia",mobile,success,14.94,API,96,9,0,0,0,0,0,0,0.124,0,ALLOW
USR018,2025-03-19 14:17:56,103.28.185.192,"Surabaya, Indonesia",mobile,success,58.1,dashboard,33,14,0,0,0,0,0,0,0.1211,0,ALLOW
USR018,2025-03-21 16:52:52,114.121.25.48,"Surabaya, Indonesia",mobile,success,40.93,dashboard,14,16,0,0,0,0,0,0,0.0742,0,ALLOW
USR018,2025-03-22 14:24:28,36.68.47.104,"Surabaya, Indonesia",mobile,success,20.3,admin_panel,57,14,0,0,0,0,0,0,0.0483,0,ALLOW
USR018,2025-03-23 02:32:02,182.1.83.108,"Surabaya, Indonesia",mobile,success,22.4,API,58,2,0,0,1,0,0,1,0.3681,1,ALLOW
USR018,2025-03-23 08:04:42,103.28.186.132,"Surabaya, Indonesia",mobile,success,42.37,database,28,8,0,0,0,0,0,0,0.2295,0,ALLOW
USR018,2025-03-23 16:14:43,180.244.28.59,"Surabaya, Indonesia",mobile,success,49.28,dashboard,18,16,0,0,0,0,0,0,0.0971,0,ALLOW
USR018,2025-03-26 12:50:41,172.111.6.32,"Surabaya, Indonesia",unknown_desktop,success,24.9,admin_panel,87,12,1,0,0,0,0,1,0.478,1,ALLOW
USR018,2025-03-27 15:13:34,114.121.242.63,"Surabaya, Indonesia",mobile,success,49.41,dashboard,22,15,0,0,0,0,0,0,0.0743,0,ALLOW
USR019,2025-01-02 13:44:51,36.68.156.116,"Semarang, Indonesia",mobile,success,23.25,API,37,13,0,1,0,0,0,1,0.2309,0,ALLOW
USR019,2025-01-05 15:25:31,182.1.249.60,"Semarang, Indonesia",mobile,success,34.06,dashboard,50,15,0,0,0,0,0,0,0.0194,0,ALLOW
USR019,2025-01-17 10:46:00,182.1.200.218,"Semarang, Indonesia",mobile,failed,58.09,dashboard,87,10,0,0,0,0,0,0,0.1452,0,ALLOW
USR019,2025-01-17 10:56:00,114.121.135.202,"Berlin, Germany",hacker_device,success,37.44,API,35,10,1,1,0,0,0,1,0.6287,1,VERIFY
USR019,2025-01-19 10:16:49,36.68.78.79,"Semarang, Indonesia",mobile,failed,42.32,dashboard,51,10,0,1,0,0,0,1,0.2035,0,ALLOW
USR019,2025-01-21 15:53:34,180.244.4.171,"Semarang, Indonesia",mobile,success,21.47,API,27,15,0,0,0,0,0,0,0.0646,0,ALLOW
USR019,2025-01-29 11:47:10,103.28.98.23,"Semarang, Indonesia",mobile,success,15.39,admin_panel,18,11,0,0,0,0,0,0,0.076,0,ALLOW
USR019,2025-01-30 16:32:10,114.121.48.26,"Semarang, Indonesia",mobile,success,9.01,database,33,16,0,0,0,0,0,0,0.2496,0,ALLOW
USR019,2025-02-02 09:19:19,182.1.165.197,"Semarang, Indonesia",mobile,success,42.72,dashboard,82,9,0,0,0,0,0,0,0.0446,0,ALLOW
USR019,2025-02-03 13:59:51,103.28.167.82,"Semarang, Indonesia",mobile,success,17.85,admin_panel,27,13,0,0,0,0,0,0,0.0582,0,ALLOW
USR019,2025-02-05 15:28:14,114.121.147.241,"Semarang, Indonesia",mobile,success,55.88,dashboard,975,15,0,0,0,1,0,1,0.7397,1,DENY
USR019,2025-02-05 15:38:14,180.244.55.185,"Tokyo, Japan",mobile,success,12.26,admin_panel,1420,15,0,1,0,1,0,1,0.8865,1,DENY
USR019,2025-02-11 09:00:31,103.28.89.34,"Semarang, Indonesia",mobile,success,43.7,API,95,9,0,1,0,0,0,1,0.2727,0,ALLOW
USR019,2025-02-23 10:31:58,114.121.14.31,"Semarang, Indonesia",mobile,success,32.12,database,86,10,0,0,0,0,0,0,0.1801,0,ALLOW
USR019,2025-02-24 17:54:20,180.244.181.238,"Semarang, Indonesia",mobile,success,35.94,API,90,17,0,0,0,0,0,0,0.1216,0,ALLOW
USR019,2025-02-25 10:11:23,114.121.68.51,"Semarang, Indonesia",mobile,success,32.64,dashboard,82,10,0,0,0,0,0,0,0.018,0,ALLOW
USR019,2025-02-26 16:22:14,182.1.21.120,"Semarang, Indonesia",mobile,success,23.5,API,65,16,0,0,0,0,0,0,0.0659,0,ALLOW
USR019,2025-03-05 14:08:27,114.121.110.211,"Semarang, Indonesia",mobile,success,42.25,dashboard,62,14,0,0,0,0,0,0,0.0156,0,ALLOW
USR019,2025-03-06 16:34:41,36.68.141.238,"Semarang, Indonesia",mobile,success,11.52,dashboard,79,16,0,0,0,0,0,0,0.0661,0,ALLOW
USR019,2025-03-07 17:21:05,114.121.158.58,"Semarang, Indonesia",mobile,success,13.1,dashboard,70,17,0,0,0,0,0,0,0.0924,0,ALLOW
USR019,2025-03-10 08:54:06,103.28.68.226,"Semarang, Indonesia",mobile,success,25.12,dashboard,15,8,0,0,0,0,0,0,0.0706,0,ALLOW
USR019,2025-03-18 16:26:16,114.121.2.182,"Semarang, Indonesia",mobile,success,5.39,API,76,16,0,0,0,0,0,0,0.1428,0,ALLOW
USR019,2025-03-23 10:19:43,180.244.5.142,"Semarang, Indonesia",mobile,success,12.78,dashboard,83,10,0,0,0,0,0,0,0.0385,0,ALLOW
USR019,2025-03-30 08:59:24,103.28.213.245,"Semarang, Indonesia",mobile,success,42.68,database,16,8,0,0,0,0,0,0,0.2489,0,ALLOW
USR020,2025-01-02 13:48:18,103.28.99.81,"Makassar, Indonesia",desktop,success,44.91,database,99,13,0,1,0,0,0,1,0.5136,1,VERIFY
USR020,2025-01-02 16:08:17,36.68.27.142,"Makassar, Indonesia",desktop,success,56.92,API,72,16,0,0,0,0,0,0,0.2696,0,ALLOW
USR020,2025-01-04 09:14:08,114.121.116.79,"Makassar, Indonesia",desktop,success,12.16,dashboard,98,9,0,0,0,0,0,0,0.1639,0,ALLOW
USR020,2025-01-08 17:34:12,103.28.216.82,"Makassar, Indonesia",bot_device,success,48.86,admin_panel,26,17,1,0,0,0,0,1,0.6254,1,VERIFY
USR020,2025-01-11 12:36:59,103.28.93.97,"Makassar, Indonesia",desktop,success,20.0,database,11,12,0,0,0,0,0,0,0.2847,1,ALLOW
USR020,2025-01-12 10:06:43,182.1.90.9,"Makassar, Indonesia",desktop,success,38.19,dashboard,35,10,0,0,0,0,0,0,0.0897,0,ALLOW
USR020,2025-01-19 15:58:03,182.1.211.248,"Makassar, Indonesia",hacker_device,success,34.15,dashboard,42,15,1,0,0,0,0,1,0.3999,1,ALLOW
USR020,2025-01-25 02:46:00,103.28.133.169,"Makassar, Indonesia",desktop,success,3.41,dashboard,10,2,0,0,1,0,0,1,0.5619,1,VERIFY
USR020,2025-01-26 13:56:03,114.121.57.61,"Makassar, Indonesia",bot_device,success,22.85,dashboard,45,13,1,0,0,0,0,1,0.4766,1,ALLOW
USR020,2025-01-30 11:47:18,103.28.64.34,"Makassar, Indonesia",desktop,success,14.38,dashboard,55,11,0,0,0,0,0,0,0.1134,0,ALLOW
USR020,2025-01-30 11:57:18,182.1.96.18,"Berlin, Germany",desktop,success,28.45,API,92,11,0,1,0,0,0,1,0.3581,1,ALLOW
USR020,2025-01-31 16:17:51,36.68.131.225,"Makassar, Indonesia",desktop,success,60.0,database,81,16,0,1,0,0,0,1,0.6191,1,VERIFY
USR020,2025-02-05 08:35:37,114.121.218.143,"Makassar, Indonesia",hacker_device,success,58.48,admin_panel,95,8,1,0,0,0,0,1,0.5931,1,VERIFY
USR020,2025-02-16 14:16:09,180.244.5.1,"Makassar, Indonesia",bot_device,success,46.71,dashboard,46,14,1,0,0,0,0,1,0.5131,1,VERIFY
USR020,2025-02-20 09:58:53,103.28.192.247,"Makassar, Indonesia",desktop,success,12.85,admin_panel,41,9,0,0,0,0,0,0,0.176,0,ALLOW
USR020,2025-02-21 13:28:57,182.1.231.31,"Makassar, Indonesia",desktop,success,8.52,dashboard,80,13,0,0,0,0,0,0,0.1507,0,ALLOW
USR020,2025-02-28 10:36:08,103.28.247.75,"Makassar, Indonesia",desktop,success,16.54,API,35,10,0,0,0,0,0,0,0.1344,0,ALLOW
USR020,2025-03-02 14:46:21,103.28.6.74,"Makassar, Indonesia",desktop,success,8.3,API,87,14,0,0,0,0,0,0,0.1904,0,ALLOW
USR020,2025-03-04 16:06:11,182.1.41.216,"Makassar, Indonesia",desktop,success,50.45,API,35,16,0,0,0,0,0,0,0.2234,0,ALLOW
USR020,2025-03-12 03:38:06,172.111.72.10,"Makassar, Indonesia",mobile,success,29.44,database,49,3,0,0,1,0,0,1,0.4741,1,ALLOW
USR020,2025-03-14 10:57:50,180.244.87.203,"Makassar, Indonesia",desktop,success,31.63,database,16,10,0,0,0,0,0,0,0.2683,0,ALLOW
USR020,2025-03-15 14:25:45,114.121.38.152,"Makassar, Indonesia",desktop,success,39.5,dashboard,48,14,0,0,0,0,0,0,0.0969,0,ALLOW
USR020,2025-03-19 13:18:23,36.68.74.15,"Makassar, Indonesia",desktop,success,50.06,API,16,13,0,0,0,0,0,0,0.2007,0,ALLOW
USR020,2025-03-20 17:05:43,114.121.160.31,"Makassar, Indonesia",desktop,success,11.43,dashboard,28,17,0,0,0,0,0,0,0.2028,0,ALLOW
USR020,2025-03-26 17:23:30,182.1.176.109,"Makassar, Indonesia",desktop,failed,35.27,dashboard,68,17,0,0,0,0,0,0,0.1491,0,ALLOW
USR020,2025-03-26 17:33:30,180.244.46.163,"London, UK",desktop,success,45.15,admin_panel,31,17,0,1,0,0,0,1,0.4657,1,ALLOW
USR020,2025-03-29 09:41:54,36.68.47.104,"Makassar, Indonesia",desktop,success,35.4,dashboard,11,9,0,1,0,0,0,1,0.3429,1,ALLOW
USR020,2025-03-29 15:14:35,103.28.148.253,"Makassar, Indonesia",desktop,success,15.38,dashboard,70,15,0,0,0,0,0,0,0.1312,0,ALLOW
USR020,2025-03-30 17:09:36,182.1.186.207,"Makassar, Indonesia",desktop,success,28.56,dashboard,41,17,0,0,0,0,0,0,0.1502,0,ALLOW
USR021,2025-01-05 14:06:59,182.1.162.49,"Medan, Indonesia",mobile,success,52.07,dashboard,1800,14,0,1,0,1,0,1,0.9218,1,DENY
USR021,2025-01-09 09:24:35,103.28.166.220,"Medan, Indonesia",mobile,success,30.2,API,99,9,0,0,0,0,0,0,0.0991,0,ALLOW
USR021,2025-01-12 02:19:33,180.244.102.75,"Medan, Indonesia",mobile,success,21.72,API,69,2,0,0,1,0,0,1,0.3886,1,ALLOW
USR021,2025-01-18 11:17:41,36.68.127.142,"Medan, Indonesia",mobile,success,44.66,dashboard,98,11,0,0,0,0,0,0,0.0645,0,ALLOW
USR021,2025-01-25 10:31:32,103.28.255.226,"Medan, Indonesia",mobile,success,6.27,admin_panel,74,10,0,0,0,0,0,0,0.1098,0,ALLOW
USR021,2025-01-27 02:05:00,36.68.223.3,"Medan, Indonesia",mobile,success,18.21,dashboard,186,2,0,0,1,0,0,1,0.5101,1,VERIFY
USR021,2025-01-27 13:20:26,36.68.113.190,"Medan, Indonesia",mobile,success,19.34,admin_panel,84,13,0,0,0,0,0,0,0.0599,0,ALLOW
USR021,2025-01-31 02:34:29,180.244.234.81,"Medan, Indonesia",mobile,failed,56.47,dashboard,89,2,0,0,1,0,0,1,0.5142,1,VERIFY
USR021,2025-02-05 12:41:45,180.244.96.39,"Medan, Indonesia",mobile,success,18.22,dashboard,86,12,0,0,0,0,0,0,0.0234,0,ALLOW
USR021,2025-02-06 14:29:34,180.244.157.67,"Medan, Indonesia",mobile,success,53.55,API,70,14,0,0,0,0,0,0,0.091,0,ALLOW
USR021,2025-02-08 17:50:58,180.244.222.184,"Medan, Indonesia",mobile,failed,23.93,dashboard,11,17,0,0,0,0,0,0,0.1279,0,ALLOW
USR021,2025-02-09 16:44:07,180.244.244.162,"Medan, Indonesia",mobile,success,32.23,API,58,16,0,0,0,0,0,0,0.0766,0,ALLOW
USR021,2025-02-13 11:29:38,180.244.8.234,"Medan, Indonesia",mobile,success,40.55,dashboard,70,11,0,0,0,0,0,0,0.026,0,ALLOW
USR021,2025-02-14 03:05:00,182.1.160.127,"Medan, Indonesia",mobile,success,12.41,admin_panel,121,3,0,0,1,0,0,1,0.4465,1,ALLOW
USR021,2025-02-14 10:23:28,182.1.83.137,"Medan, Indonesia",mobile,success,55.62,dashboard,73,10,0,0,0,0,0,0,0.1242,0,ALLOW
USR021,2025-02-16 17:55:16,114.121.134.61,"Medan, Indonesia",unknown_desktop,success,57.72,dashboard,33,17,1,0,0,0,0,1,0.5939,1,VERIFY
USR021,2025-02-20 17:47:36,182.1.19.134,"Medan, Indonesia",mobile,success,30.13,API,41,17,0,0,0,0,0,0,0.1227,0,ALLOW
USR021,2025-02-28 15:01:04,103.28.57.90,"Medan, Indonesia",mobile,success,51.52,dashboard,54,15,0,0,0,0,0,0,0.0899,0,ALLOW
USR021,2025-03-02 15:55:34,180.244.227.35,"Medan, Indonesia",mobile,failed,43.37,dashboard,86,15,0,0,0,0,0,0,0.0461,0,ALLOW
USR021,2025-03-05 14:30:44,103.28.170.36,"Medan, Indonesia",mobile,success,40.97,dashboard,63,14,0,0,0,0,0,0,0.0249,0,ALLOW
USR021,2025-03-15 17:49:43,180.244.121.78,"Medan, Indonesia",mobile,success,59.21,API,62,17,0,0,0,0,0,0,0.241,0,ALLOW
USR021,2025-03-16 10:43:49,114.121.128.35,"Medan, Indonesia",mobile,success,11.58,admin_panel,24,10,0,0,0,0,0,0,0.0986,0,ALLOW
USR021,2025-03-17 08:36:50,36.68.71.40,"Medan, Indonesia",mobile,failed,59.68,API,87,8,0,0,0,0,0,0,0.2524,0,ALLOW
USR021,2025-03-19 02:34:44,172.111.191.121,"Medan, Indonesia",tablet,success,26.77,API,114,2,0,0,1,0,0,1,0.4958,1,ALLOW
USR021,2025-03-20 11:40:36,36.68.254.37,"Medan, Indonesia",mobile,success,9.28,dashboard,50,11,0,0,0,0,0,0,0.0586,0,ALLOW
USR021,2025-03-20 11:41:04,103.28.154.167,"Medan, Indonesia",mobile,success,12.69,admin_panel,48,11,0,0,0,0,0,0,0.0791,0,ALLOW
USR021,2025-03-27 12:23:09,103.28.34.24,"Medan, Indonesia",mobile,success,10.13,dashboard,57,12,0,0,0,0,0,0,0.0436,0,ALLOW
USR022,2025-01-03 10:16:56,36.68.87.174,"Bali, Indonesia",tablet,success,19.49,admin_panel,43,10,0,1,0,0,0,1,0.348,1,ALLOW
USR022,2025-01-03 10:26:56,36.68.201.96,"Moscow, Russia",tablet,success,57.32,API,29,10,0,1,0,0,0,1,0.3637,1,ALLOW
USR022,2025-01-19 17:00:17,114.121.66.139,"Bali, Indonesia",tablet,success,14.6,API,13,17,0,1,0,0,0,1,0.4873,1,ALLOW
USR022,2025-01-19 17:10:17,180.244.194.245,"Berlin, Germany",tablet,success,44.53,API,79,17,0,1,0,0,0,1,0.3741,1,ALLOW
USR022,2025-02-01 11:00:36,182.1.224.196,"Moscow, Russia",tablet,success,29.56,dashboard,17,11,0,1,0,0,0,1,0.225,0,ALLOW
USR022,2025-02-02 15:46:41,103.28.235.44,"Bali, Indonesia",tablet,success,24.37,dashboard,79,15,0,1,0,0,0,1,0.3626,1,ALLOW
USR022,2025-02-04 03:49:03,114.121.140.3,"Bali, Indonesia",tablet,success,58.87,dashboard,23,3,0,0,1,0,0,1,0.6462,1,VERIFY
USR022,2025-02-04 12:51:06,180.244.200.119,"Bali, Indonesia",tablet,success,46.2,API,85,12,0,0,0,0,0,0,0.2201,0,ALLOW
USR022,2025-02-10 11:23:42,103.28.193.157,"Bali, Indonesia",tablet,success,24.58,dashboard,22,11,0,0,0,0,0,0,0.1804,0,ALLOW
USR022,2025-02-18 03:57:01,180.244.210.90,"Bali, Indonesia",bot_device,success,18.43,dashboard,49,3,1,0,1,0,0,1,0.796,1,DENY
USR022,2025-02-21 11:25:02,36.68.128.30,"Bali, Indonesia",tablet,success,12.51,API,69,11,0,0,0,0,0,0,0.2176,0,ALLOW
USR022,2025-02-22 17:21:41,180.244.248.152,"Bali, Indonesia",tablet,success,34.16,API,68,17,0,0,0,0,0,0,0.2578,0,ALLOW
USR022,2025-02-24 17:47:00,103.28.245.75,"Bali, Indonesia",tablet,success,9.54,dashboard,89,17,0,0,0,0,0,0,0.2984,1,ALLOW
USR022,2025-02-25 17:08:19,180.244.102.123,"Bali, Indonesia",tablet,success,58.05,database,47,17,0,0,0,0,0,0,0.4797,1,ALLOW
USR022,2025-03-01 08:06:33,180.244.11.148,"Bali, Indonesia",unknown_desktop,success,40.14,dashboard,35,8,1,0,0,0,0,1,0.5525,1,VERIFY
USR022,2025-03-01 08:16:33,114.121.35.213,"London, UK",tablet,success,16.39,dashboard,39,8,0,1,0,0,0,1,0.2953,1,ALLOW
USR022,2025-03-03 16:19:49,180.244.73.197,"Bali, Indonesia",bot_device,success,50.22,admin_panel,96,16,1,1,0,0,0,1,0.8436,1,DENY
USR022,2025-03-08 02:55:56,180.244.10.38,"Bali, Indonesia",tablet,success,24.51,admin_panel,47,2,0,0,1,0,0,1,0.5306,1,VERIFY
USR022,2025-03-09 08:18:27,180.244.106.202,"Bali, Indonesia",tablet,success,39.13,dashboard,17,8,0,0,0,0,0,0,0.2362,0,ALLOW
USR022,2025-03-21 10:38:24,114.121.83.47,"Bali, Indonesia",tablet,success,47.41,API,31,10,0,0,0,0,0,0,0.2186,0,ALLOW
USR022,2025-03-21 10:48:24,180.244.199.246,"Sydney, Australia",tablet,success,56.77,API,56,10,0,1,0,0,0,1,0.3636,1,ALLOW
USR022,2025-03-21 14:55:27,172.111.29.207,"Bali, Indonesia",mobile,success,24.37,admin_panel,138,14,0,1,0,0,0,1,0.4145,1,ALLOW
USR022,2025-03-25 09:14:22,114.121.157.108,"Bali, Indonesia",tablet,success,23.22,dashboard,47,9,0,0,0,0,0,0,0.1758,0,ALLOW
USR022,2025-03-28 11:53:34,36.68.148.77,"Bali, Indonesia",unknown_desktop,success,19.56,dashboard,90,11,1,0,0,0,0,1,0.5509,1,VERIFY
USR023,2025-01-07 12:48:52,36.68.26.43,"Surabaya, Indonesia",desktop,success,31.19,API,78,12,0,1,0,0,0,1,0.295,1,ALLOW
USR023,2025-01-09 08:26:30,182.1.158.145,"Surabaya, Indonesia",desktop,success,23.58,dashboard,87,8,0,0,0,0,0,0,0.1154,0,ALLOW
USR023,2025-01-10 14:55:47,36.68.223.5,"Surabaya, Indonesia",desktop,success,9.28,dashboard,64,14,0,0,0,0,0,0,0.1271,0,ALLOW
USR023,2025-01-12 02:21:24,114.121.86.192,"Surabaya, Indonesia",desktop,success,20.0,API,84,2,0,0,1,0,0,1,0.4901,1,ALLOW
USR023,2025-01-15 12:55:01,114.121.221.180,"Surabaya, Indonesia",desktop,success,39.39,API,61,12,0,0,0,0,0,0,0.1254,0,ALLOW
USR023,2025-01-19 12:02:18,36.68.177.237,"Surabaya, Indonesia",desktop,success,19.1,API,35,12,0,0,0,0,0,0,0.1092,0,ALLOW
USR023,2025-01-25 02:12:47,180.244.113.60,"Surabaya, Indonesia",desktop,failed,58.2,dashboard,73,2,0,0,1,0,0,1,0.5844,1,VERIFY
USR023,2025-01-27 11:42:06,180.244.208.250,"Surabaya, Indonesia",desktop,success,13.5,admin_panel,30,11,0,0,0,0,0,0,0.1367,0,ALLOW
USR023,2025-01-29 11:39:16,114.121.49.232,"Surabaya, Indonesia",desktop,success,7.17,API,14,11,0,0,0,0,0,0,0.184,0,ALLOW
USR023,2025-01-31 09:49:37,180.244.68.12,"Surabaya, Indonesia",desktop,success,23.62,API,97,9,0,0,0,0,0,0,0.1689,0,ALLOW
USR023,2025-01-31 09:59:37,36.68.197.231,"London, UK",desktop,success,19.01,API,10,9,0,1,0,0,0,1,0.3849,1,ALLOW
USR023,2025-02-05 11:38:12,103.28.206.148,"Surabaya, Indonesia",bot_device,success,14.63,API,81,11,1,1,0,0,0,1,0.664,1,VERIFY
USR023,2025-02-06 13:03:01,182.1.23.33,"Surabaya, Indonesia",desktop,success,24.19,API,13,13,0,0,0,0,0,0,0.1336,0,ALLOW
USR023,2025-02-12 14:37:26,180.244.158.49,"Surabaya, Indonesia",desktop,success,2.95,database,44,14,0,0,0,0,0,0,0.3266,1,ALLOW
USR023,2025-02-16 15:40:45,36.68.223.18,"Surabaya, Indonesia",desktop,success,33.81,database,12,15,0,0,0,0,0,0,0.2739,0,ALLOW
USR023,2025-02-18 14:13:32,114.121.208.29,"Surabaya, Indonesia",desktop,success,22.29,API,76,14,0,0,0,0,0,0,0.1009,0,ALLOW
USR023,2025-02-20 02:07:00,114.121.165.110,"Surabaya, Indonesia",desktop,failed,11.37,dashboard,173,2,0,0,1,0,0,1,0.5984,1,VERIFY
USR023,2025-02-22 12:20:02,198.96.149.223,"Jakarta, Indonesia",mobile,success,23.44,admin_panel,101,12,0,1,0,0,0,1,0.3205,1,ALLOW
USR023,2025-02-23 08:35:15,114.121.60.253,"Surabaya, Indonesia",desktop,success,10.26,dashboard,79,8,0,1,0,0,0,1,0.3676,1,ALLOW
USR023,2025-02-23 08:45:15,114.121.179.158,"London, UK",desktop,success,49.15,API,66,8,0,1,0,0,0,1,0.3732,1,ALLOW
USR023,2025-02-23 15:47:41,36.68.149.49,"Surabaya, Indonesia",desktop,success,52.95,dashboard,76,15,0,1,0,0,0,1,0.3519,1,ALLOW
USR023,2025-02-24 15:42:54,36.68.197.76,"Surabaya, Indonesia",desktop,success,44.16,API,83,15,0,0,0,0,0,0,0.1632,0,ALLOW
USR023,2025-03-02 17:00:31,114.121.241.29,"Surabaya, Indonesia",desktop,success,3.04,admin_panel,41,17,0,0,0,0,0,0,0.3043,1,ALLOW
USR023,2025-03-02 17:10:31,182.1.254.234,"Tokyo, Japan",desktop,success,56.32,dashboard,10,17,0,1,0,0,0,1,0.4962,1,ALLOW
USR023,2025-03-11 15:18:06,114.121.57.247,"Surabaya, Indonesia",desktop,success,54.04,admin_panel,1360,15,0,1,0,1,0,1,0.9454,1,DENY
USR023,2025-03-25 14:49:12,180.244.43.10,"Surabaya, Indonesia",desktop,success,26.45,API,26,14,0,0,0,0,0,0,0.1137,0,ALLOW
USR023,2025-03-26 08:03:16,114.121.179.225,"Surabaya, Indonesia",desktop,success,8.52,admin_panel,10,8,0,0,0,0,0,0,0.2249,0,ALLOW
USR024,2025-01-07 11:54:29,180.244.242.184,"Surabaya, Indonesia",tablet,success,44.38,dashboard,94,11,0,1,0,0,0,1,0.2582,0,ALLOW
USR024,2025-01-08 15:54:36,114.121.188.41,"Surabaya, Indonesia",tablet,success,10.66,API,24,15,0,0,0,0,0,0,0.1358,0,ALLOW
USR024,2025-01-11 02:33:39,103.28.205.158,"Surabaya, Indonesia",tablet,success,20.76,database,17,2,0,0,1,0,0,1,0.4631,1,ALLOW
USR024,2025-01-12 02:54:46,114.121.223.151,"Surabaya, Indonesia",tablet,success,9.33,API,53,2,0,0,1,0,0,1,0.4551,1,ALLOW
USR024,2025-01-15 02:38:47,103.28.13.156,"Surabaya, Indonesia",hacker_device,failed,50.62,dashboard,33,2,1,0,1,0,0,1,0.7164,1,DENY
USR024,2025-01-23 08:43:31,36.68.202.113,"Surabaya, Indonesia",tablet,success,42.21,dashboard,60,8,0,0,0,0,0,0,0.0958,0,ALLOW
USR024,2025-01-29 03:17:00,180.244.157.215,"Surabaya, Indonesia",tablet,failed,27.37,admin_panel,6,3,0,0,1,0,0,1,0.438,1,ALLOW
USR024,2025-02-06 09:41:55,36.68.196.119,"Surabaya, Indonesia",tablet,success,57.48,API,15,9,0,0,0,0,0,0,0.2427,0,ALLOW
USR024,2025-02-17 02:49:00,180.244.62.3,"Surabaya, Indonesia",tablet,success,1.32,API,124,2,0,0,1,0,0,1,0.5788,1,VERIFY
USR024,2025-02-17 02:59:00,180.244.176.199,"Moscow, Russia",tablet,success,45.47,API,94,2,0,1,1,0,0,1,0.6482,1,VERIFY
USR024,2025-02-23 13:03:18,180.244.39.132,"Surabaya, Indonesia",tablet,success,39.54,API,86,13,0,1,0,0,0,1,0.2627,0,ALLOW
USR024,2025-02-23 16:58:30,182.1.111.196,"Surabaya, Indonesia",tablet,success,46.51,API,20,16,0,0,0,0,0,0,0.1544,0,ALLOW
USR024,2025-02-27 17:43:42,103.28.211.170,"Surabaya, Indonesia",tablet,success,59.24,database,51,17,0,0,0,0,0,0,0.3641,1,ALLOW
USR024,2025-03-02 13:52:19,36.68.17.216,"Surabaya, Indonesia",tablet,success,48.94,dashboard,95,13,0,0,0,0,0,0,0.1167,0,ALLOW
USR024,2025-03-13 16:59:51,180.244.176.6,"Surabaya, Indonesia",tablet,success,24.31,API,87,16,0,0,0,0,0,0,0.1047,0,ALLOW
USR024,2025-03-15 12:02:33,114.121.60.96,"Surabaya, Indonesia",tablet,success,25.6,dashboard,13,12,0,0,0,0,0,0,0.0703,0,ALLOW
USR024,2025-03-17 03:30:41,114.121.125.39,"Surabaya, Indonesia",tablet,success,27.55,dashboard,54,3,0,0,1,0,0,1,0.3454,1,ALLOW
USR024,2025-03-22 11:09:48,182.1.215.202,"Surabaya, Indonesia",tablet,success,49.1,dashboard,62,11,0,0,0,0,0,0,0.0838,0,ALLOW
USR024,2025-03-23 17:06:02,114.121.96.108,"Surabaya, Indonesia",tablet,success,15.45,dashboard,59,17,0,0,0,0,0,0,0.1048,0,ALLOW
USR024,2025-03-23 17:13:02,91.108.110.90,"Moscow, Russia",tablet,success,2.89,API,78,17,0,1,0,0,0,1,0.3997,1,ALLOW
